State_Name,District_Name,Crop_Year,Season,Crop,Area,Production,annual_rainfall,yeild,Soil Type,Soil pH
UP,SANT KABEER NAGAR,2011,Kharif,Arhar/Tur,3195.0,2389.0,779.3,1,Desert,6.670398336
MP,BETUL,2006,Kharif,Niger seed,21262.0,5241.0,1056.3,0,Loamy,6.531779226
BHR,JEHANABAD,2001,Kharif,Urad,29.0,19.0,1247.0,1,Peaty,6.680869843
TN,KANNIYAKUMARI,2008,Whole Year,Sweet potato,1.0,13.0,1203.4,13,Saline,6.74802171
UP,KANPUR NAGAR,1999,Whole Year,Onion,526.0,7540.0,869.6,14,Black,7.317495495
UK,PAURI GARHWAL,2007,Kharif,other oilseeds,8.0,4.0,1924.3,1,Loamy,7.973955757
MP,GWALIOR,2008,Kharif,Maize,182.0,287.0,897.2,2,Loamy,6.901656109
ASM,MARIGAON,1998,Rabi,Gram,250.0,69.0,2803.1,0,Saline,6.536897298
UP,HAMIRPUR,2008,Rabi,Wheat,98732.0,244034.0,876.6,2,Loamy,6.441600304
ASM,CHIRANG,2014,Rabi,Moong(Green Gram),127.0,76.0,2206.1,1,Red,7.465173965
TN,THENI,2013,Rabi,Bajra,640.0,1761.0,741.9,3,Red,6.833539853
UP,JAUNPUR,2000,Kharif,Sesamum,479.0,77.0,859.1,0,Laterite,7.11202374
UP,MAHARAJGANJ,2008,Rabi,Linseed,266.0,120.0,876.6,0,Loamy,7.276145294
WB,DINAJPUR DAKSHIN,2009,Kharif,Urad,586.0,412.0,1819.8,1,Black,7.212692039
TN,SIVAGANGA,2009,Whole Year,Sunflower,2.0,3.0,928.5,2,Laterite,7.765080083
UP,ETAWAH,2010,Kharif,Guar seed,9.0,7.0,756.5,1,Desert,6.794202104
UP,MAINPURI,2011,Rabi,Gram,853.0,1327.0,779.3,2,Peaty,7.097443074
MAN,BISHNUPUR,2003,Whole Year,Tomato,108.0,864.0,2162.2,8,Black,7.022511274
MAH,AHMEDNAGAR,2011,Rabi,Safflower,6700.0,1800.0,1558.6,0,Desert,7.24470474
UP,DEORIA,2006,Kharif,Groundnut,3304.0,3073.0,580.7,1,Alluvial,6.636988967
KAR,DAVANGERE,1999,Whole Year,Tobacco,2914.0,1722.0,1863.4,1,Red,7.237919266
KAR,CHIKBALLAPUR,2008,Rabi,Ragi,59.0,123.0,1686.5,2,Mountain,7.125251747
ODI,BALESHWAR,2006,Summer,Wheat,267.0,298.5,1716.9,1,Loamy,7.907738084
MP,KHANDWA,2010,Kharif,Urad,2916.0,913.0,868.3,0,Mountain,7.361976245
UP,SANT RAVIDAS NAGAR,2004,Kharif,Sugarcane,1079.0,46437.0,694.6,43,Loamy,5.473803652
TEL,ADILABAD,2005,Kharif,Jowar,24420.0,45690.0,1163.1,2,Saline,7.206159756
MP,DAMOH,2011,Rabi,Horse-gram,27.0,7.0,1169.6,0,Black,7.238405597
KAR,CHAMARAJANAGAR,2014,Whole Year,Sugarcane,3573.0,298703.0,1875.1,84,Alluvial,6.079428458
UP,FIROZABAD,1998,Rabi,Wheat,97789.0,281877.0,764.1,3,Alluvial,7.447339705
ASM,KOKRAJHAR,2007,Autumn,Rice,28744.0,24649.0,2752.8,1,Red,5.93938807
TN,VIRUDHUNAGAR,2009,Whole Year,Castor seed,16.0,4.0,928.5,0,Loamy,6.921228923
UP,PRATAPGARH,1997,Kharif,Sesamum,882.0,287.0,469.3,0,Alluvial,7.016864896
MP,SEONI,2006,Kharif,Soyabean,99848.0,110652.0,1056.3,1,Loamy,6.703052915
KAR,RAICHUR,1997,Rabi,Dry chillies,262.0,453.0,2076.4,2,Black,7.428207485
TN,KARUR,2009,Whole Year,Jowar,21446.0,12763.0,928.5,1,Saline,7.236631179
UP,RAE BARELI,2014,Rabi,Wheat,167432.0,270235.0,594.0,2,Black,7.280026562
ODI,KENDRAPARA,1999,Kharif,Dry chillies,640.0,790.0,1484.3,1,Peaty,7.259884525
JHK,EAST SINGHBUM,2010,Rabi,Rapeseed &Mustard,27.0,18.0,697.1,1,Loamy,6.628918236
KAR,BANGALORE RURAL,2005,Kharif,Maize,8544.0,37685.0,1865.9,4,Alluvial,6.327681797
UP,FATEHPUR,2012,Summer,Sunflower,3.0,2.0,496.1,1,Alluvial,5.990319041
WB,BIRBHUM,1997,Summer,Moong(Green Gram),225.0,8.0,2104.6,0,Saline,6.539483797
KAR,RAICHUR,2007,Kharif,Other Kharif pulses,617.0,322.0,1976.0,1,Red,6.994814997
MP,SIDHI,2013,Rabi,Khesari,851.0,350.0,1459.1,0,Alluvial,7.090987362
UK,DEHRADUN,2005,Rabi,Barley,1052.0,734.0,1348.2,1,Red,6.076372009
UP,KHERI,1999,Kharif,Jute,2.0,1.0,869.6,1,Laterite,7.293248933
ARP,LOWER SUBANSIRI,2003,Whole Year,Dry chillies,140.0,215.0,2451.8,2,Desert,6.666406853
WB,DARJEELING,2006,Autumn,Rice,4356.0,8888.0,1961.3,2,Loamy,6.828320223
ARP,EAST SIANG,2014,Kharif,Small millets,2818.0,3374.0,2403.2,1,Red,7.391528017
UP,VARANASI,1997,Kharif,Urad,2653.0,1907.0,469.3,1,Alluvial,7.394328727
RAJ,TONK,2010,Whole Year,Dry chillies,777.0,1164.0,581.3,1,Mountain,7.438217944
ODI,SAMBALPUR,2010,Winter,Moong(Green Gram),171.0,37.6,1291.9,0,Peaty,6.749860205
ODI,ANUGUL,2009,Winter,Groundnut,245.0,373.9,1330.3,2,Peaty,6.468008014
ASM,SIVASAGAR,2014,Summer,Paddy,2099.0,6171.0,2206.1,3,Mountain,6.393467247
TN,VILLUPURAM,2000,Kharif,Moong(Green Gram),8854.0,4135.0,972.0,0,Loamy,7.207628392
UP,JALAUN,2007,Rabi,Other  Rabi pulses,48152.0,45167.0,656.8,1,Laterite,6.8303233
UP,AMBEDKAR NAGAR,2007,Rabi,Tobacco,313.0,1751.0,656.8,6,Saline,7.190588218
MP,CHHINDWARA,2009,Whole Year,Masoor,2191.0,1314.0,910.5,1,Desert,7.796846678
TN,PERAMBALUR,2007,Whole Year,Groundnut,22003.0,28310.0,1067.2,1,Mountain,6.70134372
MP,RATLAM,2013,Rabi,Jowar,3.0,7.0,1459.1,2,Loamy,7.614440811
BHR,GOPALGANJ,2008,Autumn,Rice,59512.0,74978.0,1197.7,1,Alluvial,6.101625723
BHR,KHAGARIA,2009,Rabi,Wheat,32785.0,121351.0,889.3,4,Alluvial,7.214367609
ODI,SAMBALPUR,2010,Winter,Ragi,5.0,2.0,1291.9,0,Red,6.709904433
UP,MEERUT,2003,Rabi,Masoor,475.0,427.0,1071.9,1,Loamy,7.77147327
UP,FATEHPUR,2014,Rabi,Gram,41942.0,7657.0,594.0,0,Laterite,6.374671794
J&K,DODA,2001,Kharif,Rice,3879.0,3310.0,952.7,1,Alluvial,5.584063285
KAR,MANDYA,2009,Whole Year,Arecanut,851.0,5731.0,1978.0,7,Loamy,6.82560221
BHR,KISHANGANJ,2011,Rabi,Wheat,18403.0,28178.0,1097.1,2,Alluvial,6.090384801
WB,HOOGHLY,2009,Whole Year,Sugarcane,62.0,5152.0,1819.8,83,Loamy,5.84422128
KAR,CHITRADURGA,2003,Rabi,Sunflower,31182.0,10457.0,1436.1,0,Laterite,7.583264317
BHR,MUZAFFARPUR,2010,Kharif,Small millets,2.0,2.0,629.2,1,Red,6.35240432
RAJ,RAJSAMAND,2008,Whole Year,Garlic,152.0,184.0,484.4,1,Loamy,6.36916585
MP,RATLAM,2002,Whole Year,Banana,7.0,271.0,817.2,39,Loamy,6.931685469
UP,ETAH,2011,Kharif,Dry chillies,198.0,164.0,779.3,1,Laterite,7.688290947
MAH,JALGAON,2009,Rabi,Wheat,50900.0,110000.0,1274.5,2,Loamy,6.483027151
WB,PURULIA,2011,Rabi,Urad,182.0,93.0,2052.6,1,Alluvial,6.537469432
TN,NAGAPATTINAM,2003,Kharif,Other Kharif pulses,3.0,1.0,348.5,0,Loamy,6.997513657
SIK,WEST DISTRICT,2010,Kharif,Small millets,810.0,795.0,2612.3,1,Laterite,7.081046263
BHR,BUXAR,2010,Kharif,Jowar,1650.0,1749.0,629.2,1,Loamy,7.155680094
MAH,AMRAVATI,2002,Kharif,Bajra,800.0,500.0,1231.3,1,Mountain,6.908892241
MP,GUNA,2013,Kharif,Bajra,69.0,89.0,1459.1,1,Alluvial,7.117627049
RAJ,BARMER,2001,Kharif,Castor seed,4196.0,3771.0,418.3,1,Desert,7.336717899
KAR,CHIKBALLAPUR,2014,Summer,Sunflower,41.0,62.0,1875.1,2,Black,7.510168172
TN,SIVAGANGA,2011,Whole Year,Coconut,6731.0,75200000.0,926.5,11172,Saline,6.796790356
PUN,GURDASPUR,2004,Kharif,Rice,202000.0,641000.0,351.7,3,Red,5.047042005
TEL,MAHBUBNAGAR,1998,Kharif,Jowar,129800.0,77700.0,1093.0,1,Alluvial,7.778762279
UP,MAHARAJGANJ,2013,Summer,Onion,348.0,4682.0,987.1,13,Mountain,7.807127278
UP,FIROZABAD,1998,Summer,Moong(Green Gram),3672.0,944.0,764.1,0,Mountain,6.844443277
UK,TEHRI GARHWAL,2014,Whole Year,Garlic,49.0,80.0,1287.4,2,Mountain,7.478099551
RAJ,PALI,1997,Rabi,Rapeseed &Mustard,171100.0,145800.0,459.5,1,Mountain,6.641730616
TN,KANNIYAKUMARI,2002,Whole Year,Papaya,2.0,0.0,318.0,0,Mountain,7.18313936
TEL,ADILABAD,2006,Rabi,Arhar/Tur,2912.0,2024.0,1053.0,1,Red,6.819969009
AP,EAST GODAVARI,2003,Kharif,Sesamum,1095.0,183.0,911.2,0,Black,7.29800993
MP,ASHOKNAGAR,2004,Rabi,Linseed,390.0,357.0,901.7,1,Desert,6.960281145
WB,BARDHAMAN,2003,Whole Year,Sesamum,11481.0,9722.0,2110.0,1,Black,6.777333719
MP,NEEMUCH,2003,Kharif,Other Kharif pulses,15853.0,8297.0,1192.3,1,Peaty,6.896277854
SIK,WEST DISTRICT,2013,Kharif,Maize,13870.0,24000.0,2406.1,2,Black,7.605850767
MAN,IMPHAL EAST,2004,Whole Year,Dry chillies,560.0,340.0,2353.7,1,Loamy,6.541619469
MP,KHANDWA,2004,Kharif,Small millets,2524.0,455.0,901.7,0,Desert,7.378279023
ARP,LOWER DIBANG VALLEY,2008,Whole Year,Oilseeds total,5047.0,4542.0,2244.4,1,Mountain,6.25404266
MP,REWA,2002,Whole Year,Beans & Mutter(Vegetable),12.0,0.0,817.2,0,Laterite,7.022471937
UK,DEHRADUN,2001,Kharif,Sunflower,5.0,5.0,1544.4,1,Alluvial,7.807822559
TN,THIRUVALLUR,2012,Kharif,Arhar/Tur,487.0,199.0,636.1,0,Saline,7.683246472
UP,KUSHI NAGAR,2012,Kharif,Dry chillies,7.0,6.0,496.1,1,Mountain,7.097228566
MAH,RATNAGIRI,2002,Kharif,Sesamum,100.0,100.0,1231.3,1,Mountain,7.133673953
ASM,DHEMAJI,2007,Kharif,Small millets,24.0,16.0,2752.8,1,Black,7.284041521
UP,KANPUR NAGAR,2007,Kharif,Moong(Green Gram),261.0,52.0,656.8,0,Mountain,7.069013787
MP,UMARIA,2002,Kharif,Other Kharif pulses,3294.0,974.0,817.2,0,Black,8.455023424
MP,NARSINGHPUR,2003,Whole Year,Sugarcane,8197.0,385160.0,1192.3,47,Red,5.978158061
MAH,PARBHANI,2000,Rabi,Jowar,156100.0,110100.0,1406.1,1,Alluvial,7.296751431
RAJ,PRATAPGARH,2008,Kharif,Rice,1530.0,2765.0,484.4,2,Alluvial,4.814488694
KAR,GADAG,2002,Whole Year,Brinjal,325.0,2228.0,1359.8,7,Peaty,7.420616794
GUJ,JUNAGADH,1997,Whole Year,Cotton(lint),32500.0,105300.0,834.5,3,Peaty,7.583765003
UP,JAUNPUR,2002,Summer,Moong(Green Gram),724.0,423.0,657.2,1,Desert,6.931338336
UP,MATHURA,2006,Rabi,Masoor,71.0,64.0,580.7,1,Desert,7.040891635
WB,24 PARAGANAS SOUTH,2005,Rabi,Masoor,656.0,643.0,2206.3,1,Red,6.980847138
KAR,CHIKBALLAPUR,2014,Kharif,Horse-gram,1780.0,747.0,1875.1,0,Peaty,6.530455465
MP,DINDORI,1998,Kharif,Small millets,57400.0,15800.0,970.2,0,Peaty,6.536212925
UP,ALIGARH,2001,Rabi,Gram,1071.0,1280.0,817.8,1,Peaty,6.583533234
ASM,BONGAIGAON,1997,Whole Year,Potato,2720.0,21843.0,2372.2,8,Laterite,7.121700732
KAR,GADAG,2014,Summer,Onion,192.0,942.0,1875.1,5,Red,7.13003468
RAJ,BANSWARA,2006,Kharif,Jowar,566.0,355.0,554.8,1,Saline,6.971035902
MP,DATIA,1999,Kharif,Urad,3888.0,1067.0,1248.3,0,Desert,7.224875213
MP,SIDHI,2001,Whole Year,Sugarcane,34.0,720.0,978.5,21,Loamy,5.521598059
GUJ,NAVSARI,2005,Rabi,Jowar,300.0,300.0,974.0,1,Black,7.421272141
MP,JHABUA,2001,Kharif,Arhar/Tur,5080.0,2315.0,978.5,0,Laterite,7.32937641
MAH,BEED,2003,Rabi,Sunflower,18300.0,5800.0,1338.4,0,Red,6.787231038
GUJ,PANCH MAHALS,2004,Summer,Bajra,2300.0,4800.0,744.0,2,Desert,7.774140319
RAJ,JAIPUR,2001,Kharif,Moong(Green Gram),34285.0,21846.0,418.3,1,Peaty,6.101336408
MP,RATLAM,2008,Kharif,Castor seed,7.0,2.0,897.2,0,Loamy,7.442337824
UP,MAINPURI,2013,Kharif,Rice,65174.0,172059.0,987.1,3,Loamy,5.41828787
KER,PATHANAMTHITTA,2014,Whole Year,Turmeric,76.0,170.0,3046.4,2,Peaty,7.274639426
UK,NAINITAL,2006,Kharif,Other Kharif pulses,579.0,375.0,1178.9,1,Loamy,6.864323461
MAH,SOLAPUR,2010,Kharif,Sesamum,300.0,100.0,1788.8,0,Saline,6.866084727
MAH,KOLHAPUR,1997,Kharif,Maize,1500.0,1600.0,1464.5,1,Alluvial,7.369043807
ODI,JHARSUGUDA,2011,Winter,Sesamum,399.0,51.1,1346.2,0,Peaty,7.010934625
KAR,BELLARY,2010,Kharif,Urad,3.0,1.0,1926.6,0,Desert,7.345392528
UP,SITAPUR,2011,Kharif,Dry chillies,114.0,95.0,779.3,1,Laterite,6.605016294
WB,MALDAH,2007,Rabi,Maize,2900.0,7236.0,2290.1,2,Loamy,7.568651298
ODI,BALANGIR,2012,Winter,Sesamum,1853.0,618.9,1405.9,0,Red,7.17905432
NAG,ZUNHEBOTO,2000,Rabi,Barley,120.0,180.0,2363.9,2,Red,6.507039729
UP,BALRAMPUR,1997,Summer,Moong(Green Gram),16.0,7.0,469.3,0,Red,7.559226071
ODI,ANUGUL,2012,Autumn,Rice,14000.0,21000.0,1405.9,2,Loamy,6.231027015
UK,TEHRI GARHWAL,2002,Whole Year,Garlic,28.0,43.0,1574.7,2,Red,5.918708808
CHG,JANJGIR-CHAMPA,2006,Whole Year,Banana,1.0,37.0,1317.7,37,Red,7.401541531
TN,THIRUVARUR,2002,Kharif,Other Kharif pulses,21.0,7.0,318.0,0,Peaty,6.182347363
GUJ,JUNAGADH,2011,Kharif,Urad,7600.0,6000.0,816.5,1,Red,7.162476239
RAJ,BUNDI,2000,Kharif,Bajra,1003.0,443.0,337.6,0,Laterite,6.542356183
BHR,MADHUBANI,2002,Rabi,Barley,86.0,99.0,1105.8,1,Laterite,6.656592657
ODI,NAYAGARH,2002,Rabi,Wheat,3.0,2.0,1102.8,1,Loamy,7.758333034
TN,VELLORE,2004,Kharif,Sesamum,1569.0,983.0,1037.6,1,Mountain,7.526612987
TN,TIRUCHIRAPPALLI,1998,Kharif,Moong(Green Gram),3618.0,1726.0,1079.7,0,Peaty,6.801831916
KAR,HASSAN,2009,Whole Year,Sugarcane,2015.0,235453.0,1978.0,117,Red,5.91337958
MP,MANDSAUR,2003,Whole Year,Cauliflower,46.0,0.0,1192.3,0,Laterite,7.872473406
RAJ,RAJSAMAND,2002,Kharif,Maize,60776.0,21981.0,188.9,0,Alluvial,6.691352743
KAR,BIDAR,2006,Rabi,Maize,83.0,186.0,1839.5,2,Loamy,6.750142313
KER,THIRUVANANTHAPURAM,2005,Whole Year,Banana,2575.0,17794.0,3031.1,7,Alluvial,6.78094406
ODI,KALAHANDI,2005,Winter,Potato,187.0,1204.7,1503.4,6,Saline,6.811588189
WB,BARDHAMAN,2004,Whole Year,Sannhamp,103.0,734.0,2142.1,7,Laterite,7.277819216
MAH,WASHIM,2014,Summer,Groundnut,800.0,900.0,1265.9,1,Red,7.062373815
ASM,MARIGAON,2013,Rabi,Gram,34.0,16.0,1816.4,0,Desert,7.090832763
MP,JHABUA,2008,Whole Year,Sugarcane,10.0,300.0,897.2,30,Alluvial,6.77566548
KAR,BAGALKOT,2004,Rabi,Sunflower,62717.0,35641.0,1615.1,1,Peaty,6.603509269
ODI,KALAHANDI,1997,Autumn,Arhar/Tur,37.0,3.0,1504.5,0,Alluvial,6.438832014
ODI,KENDUJHAR,2012,Autumn,Maize,2402.0,3579.0,1405.9,1,Black,7.253418954
HP,KULLU,2010,Rabi,Gram,77.0,52.0,1259.4,1,Mountain,5.957379896
NAG,ZUNHEBOTO,2002,Kharif,Other Kharif pulses,170.0,90.0,2242.3,1,Red,7.157203393
ASM,DIMA HASAO,2006,Rabi,Moong(Green Gram),85.0,40.0,1898.6,0,Peaty,6.951972847
KAR,RAICHUR,2013,Rabi,Gram,127854.0,127170.0,2021.1,1,Desert,6.802660748
MAH,OSMANABAD,2000,Kharif,Cotton(lint),2600.0,1100.0,1406.1,0,Peaty,7.600065322
BHR,PURBI CHAMPARAN,2007,Rabi,Other  Rabi pulses,171.0,127.0,1600.2,1,Desert,7.244197993
MP,GWALIOR,2012,Kharif,Urad,6245.0,2180.0,1044.2,0,Saline,7.511773006
MP,GWALIOR,2012,Kharif,Bajra,9089.0,22652.0,1044.2,2,Laterite,6.703879275
UP,SHRAVASTI,2014,Kharif,Sugarcane,7179.0,379471.0,594.0,53,Alluvial,6.729344988
MP,RATLAM,2004,Kharif,Urad,7276.0,4628.0,901.7,1,Black,7.209438858
RAJ,JODHPUR,2000,Kharif,Groundnut,2854.0,2636.0,337.6,1,Red,7.89025856
GUJ,MAHESANA,2007,Kharif,Castor seed,42500.0,91900.0,1034.8,2,Saline,6.661719876
WB,HOOGHLY,2011,Rabi,Rapeseed &Mustard,13755.0,11349.0,2052.6,1,Loamy,6.954884783
NAG,ZUNHEBOTO,2001,Kharif,Jowar,200.0,140.0,2149.0,1,Saline,6.781430253
RAJ,BHILWARA,1998,Kharif,Arhar/Tur,22.0,29.0,377.7,1,Red,7.365133708
MAH,SANGLI,2012,Kharif,Sunflower,1300.0,400.0,1335.7,0,Desert,7.291017957
J&K,UDHAMPUR,2000,Whole Year,Turmeric,8.0,8.0,984.6,1,Peaty,6.884542609
MAH,AKOLA,2000,Kharif,Small millets,1300.0,800.0,1406.1,1,Loamy,7.34226173
RAJ,SAWAI MADHOPUR,2000,Whole Year,Tobacco,16.0,16.0,337.6,1,Desert,6.919297686
AP,CHITTOOR,2007,Kharif,Maize,1000.0,3000.0,1039.9,3,Black,6.785471888
UP,BAREILLY,2008,Kharif,Urad,4099.0,3291.0,876.6,1,Desert,7.744751564
UP,BAHRAICH,2013,Rabi,Onion,129.0,2624.0,987.1,20,Red,6.604663443
UP,MAINPURI,2007,Rabi,Tobacco,187.0,1192.0,656.8,6,Peaty,6.648564311
BHR,SITAMARHI,2007,Summer,Rice,1479.0,2145.0,1600.2,1,Loamy,5.529428407
ASM,SIVASAGAR,2003,Autumn,Rice,1485.0,2035.0,2434.1,1,Loamy,5.854630169
ODI,MAYURBHANJ,2000,Rabi,Sunflower,130.0,100.0,1097.2,1,Red,7.88330929
BHR,KHAGARIA,2011,Kharif,Jute,1.0,12.0,1097.1,12,Desert,7.636946026
ODI,GANJAM,2006,Autumn,Rice,1000.0,2000.0,1716.9,2,Red,5.025725281
KER,IDUKKI,2003,Whole Year,Drum Stick,630.0,825.0,2394.9,1,Loamy,6.703276161
UP,JAUNPUR,2005,Rabi,Rapeseed &Mustard,2042.0,2363.0,748.0,1,Laterite,7.19114672
KER,WAYANAD,2005,Whole Year,Cashewnut,1235.0,697.0,3031.1,1,Saline,6.855980055
CHG,RAIGARH,2014,Kharif,Bajra,11.0,5.0,1278.7,0,Red,7.115505458
MEG,WEST KHASI HILLS,2010,Kharif,Tapioca,649.0,3583.0,2711.5,6,Saline,6.972160182
ASM,NAGAON,2006,Whole Year,Tapioca,20.0,76.0,1898.6,4,Red,6.819461167
TN,TIRUVANNAMALAI,2008,Whole Year,Coconut,935.0,117000.0,1203.4,125,Alluvial,6.746648003
ODI,GANJAM,2003,Whole Year,Onion,930.0,7010.0,1648.2,8,Black,7.364063054
BHR,SITAMARHI,2014,Rabi,Peas & beans (Pulses),15.0,12.0,1061.0,1,Loamy,6.409065069
KAR,RAMANAGARA,2008,Kharif,Rice,6252.0,16531.0,1686.5,3,Red,6.250474627
RAJ,CHURU,2007,Rabi,Gram,292026.0,26232.0,443.3,0,Red,7.017620349
WB,PURULIA,1998,Whole Year,Sesamum,958.0,370.0,2643.9,0,Loamy,7.582233814
MP,DHAR,2002,Kharif,Groundnut,4931.0,4051.0,817.2,1,Alluvial,6.439693521
BHR,ARARIA,2014,Rabi,Masoor,7.0,3.0,1061.0,0,Loamy,6.404153651
ASM,KAMRUP,1998,Summer,Rice,21860.0,43305.0,2803.1,2,Red,5.654511183
UP,GHAZIABAD,2003,Kharif,Bajra,578.0,824.0,1071.9,1,Red,6.950502249
MEG,SOUTH GARO HILLS,2003,Kharif,Arhar/Tur,95.0,71.0,2434.1,1,Mountain,6.701875176
KAR,BELLARY,2009,Rabi,Ragi,25.0,35.0,1978.0,1,Alluvial,6.993566318
GUJ,AMRELI,2012,Rabi,Wheat,5400.0,15400.0,518.9,3,Black,6.928159915
KAR,CHIKMAGALUR,2011,Kharif,Maize,25064.0,63622.0,1883.7,3,Loamy,6.966696466
ODI,GANJAM,2015,Autumn,Sesamum,18.0,3.1,1210.1,0,Saline,6.899182931
KER,PATHANAMTHITTA,2002,Whole Year,Brinjal,57.0,0.0,2507.4,0,Saline,7.349204388
WB,BARDHAMAN,2009,Rabi,Safflower,2.0,1.0,1819.8,1,Desert,6.285193358
AP,EAST GODAVARI,2006,Rabi,Jowar,15.0,32.0,898.8,2,Loamy,6.863293753
MP,CHHATARPUR,2012,Kharif,Jowar,12785.0,17267.0,1044.2,1,Loamy,7.440937718
MIZ,CHAMPHAI,1999,Kharif,Rice,5807.0,9182.0,2233.0,2,Alluvial,5.745014158
KAR,RAICHUR,2004,Kharif,Sunflower,100715.0,21923.0,1615.1,0,Mountain,6.780799312
ASM,DARRANG,2009,Rabi,Gram,42.0,27.0,2068.2,1,Desert,6.94398021
UP,RAE BARELI,2014,Kharif,Groundnut,1120.0,454.0,594.0,0,Laterite,6.478107973
MP,DAMOH,2002,Whole Year,Sweet potato,154.0,895.0,817.2,6,Saline,6.655355458
GUJ,BANAS KANTHA,1998,Kharif,Groundnut,1800.0,2300.0,818.5,1,Peaty,8.194932422
UP,KHERI,2007,Rabi,Masoor,18196.0,16704.0,656.8,1,Desert,6.549534004
RAJ,KOTA,2003,Rabi,Rapeseed &Mustard,82726.0,146440.0,497.4,2,Alluvial,6.850040859
MP,HOSHANGABAD,2007,Kharif,Niger seed,9.0,3.0,730.2,0,Black,6.800675924
TN,VELLORE,2011,Kharif,Rice,37988.0,151266.0,926.5,4,Red,5.958517179
KAR,DHARWAD,1998,Whole Year,Coriander,576.0,59.0,1891.2,0,Laterite,7.382352636
BHR,MADHEPURA,2008,Rabi,Peas & beans (Pulses),1083.0,1042.0,1197.7,1,Alluvial,6.825177905
ODI,SONEPUR,2006,Winter,Urad,35.0,11.4,1716.9,0,Peaty,6.255617096
CHG,GARIYABAND,2012,Kharif,Arhar/Tur,664.0,235.0,1377.4,0,Peaty,7.180173863
TN,VIRUDHUNAGAR,1998,Kharif,Horse-gram,62.0,31.0,1079.7,1,Alluvial,7.093941024
HAR,PALWAL,2008,Rabi,Barley,1027.0,3000.0,710.4,3,Loamy,7.604276179
UP,BANDA,2014,Kharif,Sesamum,19197.0,3263.0,594.0,0,Saline,6.769342905
NAG,TUENSANG,2005,Rabi,Other  Rabi pulses,640.0,1410.0,1836.7,2,Black,7.238221352
MP,MORENA,2010,Rabi,Gram,5697.0,5468.0,868.3,1,Loamy,7.496075473
BHR,BANKA,2001,Rabi,Masoor,1478.0,1024.0,1247.0,1,Peaty,7.403844235
CHG,KANKER,2003,Whole Year,Coriander,81.0,23.0,1694.3,0,Alluvial,6.73454444
BHR,KATIHAR,2003,Rabi,Other  Rabi pulses,165.0,123.0,1353.9,1,Laterite,6.299803952
MP,PANNA,2009,Whole Year,Arhar/Tur,7258.0,4180.0,910.5,1,Loamy,7.147971382
UP,BIJNOR,2001,Kharif,Rice,64581.0,194561.0,817.8,3,Red,6.332048134
ASM,JORHAT,2000,Kharif,Castor seed,13.0,5.0,2487.0,0,Desert,7.204168121
HAR,REWARI,2005,Whole Year,Dry chillies,59.0,100.0,519.5,2,Black,7.323908515
UP,KANPUR DEHAT,2008,Rabi,Garlic,193.0,1137.0,876.6,6,Desert,7.39476385
TN,PERAMBALUR,2013,Whole Year,Sugarcane,5241.0,484717.0,741.9,92,Alluvial,5.66021533
ODI,SUNDARGARH,2006,Winter,Urad,134.0,34.4,1716.9,0,Black,6.43988101
KAR,BIJAPUR,2007,Whole Year,Coconut,192.0,978.0,1976.0,5,Loamy,7.416682726
MP,SATNA,1999,Rabi,Rapeseed &Mustard,1819.0,493.0,1248.3,0,Black,6.457498105
AP,SRIKAKULAM,2014,Whole Year,Coconut,13811.0,328149000.0,713.3,23760,Mountain,7.813651336
ASM,NALBARI,2014,Rabi,Masoor,3825.0,2567.0,2206.1,1,Mountain,7.62244574
UP,FAIZABAD,2008,Kharif,Moong(Green Gram),113.0,42.0,876.6,0,Saline,8.132594397
MP,SINGRAULI,2013,Rabi,Peas & beans (Pulses),919.0,1350.0,1459.1,1,Alluvial,6.326438079
BHR,DARBHANGA,2007,Kharif,Moong(Green Gram),698.0,129.0,1600.2,0,Saline,7.518425432
CHG,KANKER,2012,Rabi,Khesari,1365.0,917.0,1377.4,1,Black,6.416484922
UP,GORAKHPUR,2010,Kharif,Maize,2896.0,1182.0,756.5,0,Alluvial,7.211622532
TEL,MEDAK,2000,Kharif,Other Kharif pulses,3240.0,585.0,1078.0,0,Loamy,7.227833376
CHG,KANKER,2005,Whole Year,Dry chillies,201.0,48.0,1287.2,0,Laterite,6.365846248
UP,ALLAHABAD,2012,Kharif,Arhar/Tur,15086.0,17585.0,496.1,1,Red,6.94786008
UP,BANDA,2005,Kharif,Bajra,1483.0,1551.0,748.0,1,Loamy,6.792833272
BHR,JAMUI,1998,Kharif,Arhar/Tur,443.0,591.0,1332.5,1,Black,6.190913994
RAJ,JALORE,2006,Kharif,Jowar,3097.0,1426.0,554.8,0,Desert,6.71334621
BHR,BHAGALPUR,2007,Whole Year,Turmeric,35.0,35.0,1600.2,1,Laterite,7.855553359
UP,GORAKHPUR,2001,Rabi,Linseed,31.0,13.0,817.8,0,Alluvial,7.081269765
CHG,DHAMTARI,2000,Whole Year,Potato,15.0,146.0,906.3,10,Alluvial,7.299155663
UP,JALAUN,2010,Kharif,Sugarcane,1769.0,66657.0,756.5,38,Alluvial,6.519660503
ASM,DHUBRI,1998,Whole Year,Arecanut,2273.0,1512.0,2803.1,1,Mountain,7.206215313
UP,HATHRAS,2000,Rabi,Gram,546.0,631.0,859.1,1,Loamy,7.115176145
KAR,BIJAPUR,1999,Rabi,Wheat,54047.0,44261.0,1863.4,1,Loamy,6.959192656
